;processo;sentenca;similar_file;similar_processo;similaridade
0;2016.204.025469-2;"Dispensado o relatório, nos termos do artigo 38, da Lei 9099/95, PASSO A DECIDIR.
A demandante busca a condenação da ré para que antecipadamente, se abstenha de incluir o nome da autora nos cadastros restritivos de crédito, e no mérito, seja a ré condenada a cancelar os saques realizados no exterior e encargos a eles vinculados, bem como a pagar indenização por danos morais em valor a ser arbitrado pelo Juízo.
Alega a autora que teve a bolsa furtada durante viagem ao chile, que assim que percebeu tomou todas as providencias, no entanto, para sua surpresa, foi cobrada pelo réu por saques realizados no exterior com o seu cartão. Ocorre que além de ter informado o furto, a autora jamais realizou saques com o cartão, nem sequer habilitou o mesmo para uso no exterior, razão pela qual entende que as cobranças são indevidas.  
A autora comprovou que seus documentos foram furtados em 30/12/2015 (fls. 10/13/15) e que vem recebendo cobranças, referentes a saques realizados em 30 e 31/12/2015 (fls. 21 e ss).
Já o réu não trouxe aos autos qualquer fato impeditivo ou modificativo do direito da autora. Ora, cabia ao réu apresentar ao menos a habilitação pela autora do uso internacional, bem como produzir prova de que os saques não fugiram do padrão de consumo da autora. Assim, como não produziu as provas que cabiam a ele, deve ser presumida como verdadeira a alegação da autora.
Desta forma, tem-se que os saques ocorreram de forma fraudulenta. Ocorre que tal fato se configura como um fortuito interno, ou seja, fato inerente ao exercício da atividade desenvolvida pelo réu, que não tem o condão de afastar a sua responsabilidade. É o que preceitua o enunciado de súmula n.º 94 do TJ/RJ, ""cuidando-se de fortuito interno, o fato de terceiro não exclui o dever do fornecedor de indenizar"".

Insta salientar que é dever do réu ser mais diligente no momento da contratação de seus serviços, o mesmo se aplica para a habilitação do uso internacional do cartão no qual há necessidade de conferencia de informações que não sejam somente aquelas facilmente verificadas em documentos de identidade pessoal, isso para caso de furto como o que ocorreu, e ainda, confirmar com o consumidor qualquer operação que fuja do padrão de consumo,  bem como conferir a existência de eventuais registros de ocorrência, tudo em razão do dever de obediência às normas técnicas e de segurança. Portanto, se essas condutas de segurança não foram adotadas, ensejando responsabilidade pelos danos causados à autora.
Assim, não tendo o réu comprovado que a autora era efetivamente devedora, deve ser considerado que o débito foi constituído indevidamente, de modo não pode utilizá-lo para negativar o nome dela. Portanto, deve ser declarada a inexistência de débito em nome da autora, bem como deve ser confirmada a decisão de antecipação dos efeitos da tutela que determinou a abstenção de negativação.
Ademais, tem-se que a cobrança indevida gera dano moral in re ipsa, ou seja, pela mera ocorrência do fato danoso, devendo ele ser indenizado, uma vez que a autora sofreu um grande constrangimento por ter sido taxada como inadimplente quando nada devia.
A fixação do quantum indenizatório deve ser pautada pelo bom senso e sopesar os fatos praticados pela parte ré contra a parte autora, cabendo, ainda, a observância dos princípios da razoabilidade, proporcionalidade e vedação ao enriquecimento sem causa. À luz de tais critérios, entendo que a quantia de R$ 5.000,00 é necessária e suficiente para compensar o abalo moral sofrido.
Isto posto, CONFIRMO A DECISÃO DE FL. 35, TORNANDO-A DEFINITIVA, e JULGO PROCEDENTES os pedidos, para: 1) CANCELAR o débito relativo a saque no exterior e encargos  em nome da autora referente ao  cartão de crédito, bem como 2) CONDENAR o réu, a pagar à autora a quantia de R$ 5.000,00 (cinco mil reais), monetariamente corrigida a contar da presente e acrescida de juros legais de 1% a/m (um por cento ao mês) a contar da citação. 
Sem custas e sem honorários, nos termos do artigo 55, da Lei 9099/95.
 
Rio de Janeiro, 20 de junho e 2016

JULIANA CORREIA GOMES
JUÍZA LEIGA

 		Submeto o projeto de sentença à homologação do Dra. Juíza de Direito, na forma do art. 40 da Lei 9.099/95.";00040F8F4814E6C4F663137A85F136822222C504625E0F47;2016.001.039005-8;0.8589157462120056
1;2016.204.025469-2;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95.  

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independentemente de nova conclusão.  

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente.  

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento.  

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.   

Cumpridas as formalidades legais, dê-se baixa e arquivem-se os autos.";00040F8F4814E6C4F663137A85F136822222C504625E0F47;2016.001.039005-8;0.8589157462120056
2;2016.204.025469-2;"De fato, houve omissão na sentença, uma vez que não foi analisado o pedido de indenização pelos gastos com a tradução do Boletim de Ocorrência.

No entanto, tal pedido não merece ser acolhido, uma vez que a autora não comprovou que o réu exigiu a tradução do documento quando da tentativa de solução do problema de forma administrativa, assim como não era necessária a apresentação de tal documento neste processo. Portanto, se a autora, por livre e espontânea vontade, optou por traduzir o documento, tal fato só pode ser imputado a ela mesma, não podendo o réu ser responsabilizado pro tal gasto.  

Assim, conheço os embargos e lhes DOU PARCIAL PROVIMENTO, apenas para acrescentar à sentença a fundamentação acima exposta, JULGANDO IMPROCEDENTE o pedido de indenização por danos materiais.

No mais, mantenho a sentença tal qual lançada.

P.R.I.


Com relação ao Recurso Inominado interposto pelo réu (fls. 211/220), recebo-o no efeito devolutivo.

Intime-se a parte autora/recorrida para oferecer contrarrazões. 

Após, com ou sem resposta, remetam-se os autos ao Eg. Conselho Recursal, com as nossas homenagens, independentemente de conclusão.";00040F8F4814E6C4F663137A85F136822222C504625E0F47;2016.001.039005-8;0.8589157462120056
3;2016.204.025469-2;"Dispensado o relatório na forma do artigo 38 da Lei 9.099/95, decido.
	Trata-se de ação indenizatória, pelo rito sumaríssimo, por meio da qual a parte autora requer a condenação da parte ré a compensá-lo pelos danos morais e materiais experimentados em razão de cobrança indevida, que não reconhece em seu cartão de crédito.
	Em contestação, a ré suscita incompetência do juízo e, no mérito, afirma que a operação foi realizada com uso do cartão e senha da autora, estando ausente o perfil de fraude, especialmente porque a autora não solicitou nem o cancelamento do cartão, pelo que requer a improcedência dos pedidos.
Rejeito a preliminar de incompetência dos Juizados Especiais ante a complexidade da matéria por necessidade de produção de prova pericial, uma vez que a Ré não comprovou sua necessidade, sendo evidente a impertinência de tal medida, nos termos do art. 33 da Lei 9.099/95.
Presentes as condições da ação e os pressupostos de constituição e desenvolvimento regular do processo, passo a decidir o mérito. 
A relação de direito material havida entre as partes é de consumo, já que presentes os requisitos objetivos (art. 3º, §1º e 2º, da Lei 8.078/90) e subjetivos (arts. 2º e 3º, da Lei 8.078/90) de tal relação. Por essa razão, impõe-se a inteira aplicação do Código de Defesa do Consumidor, o qual positiva um núcleo de regras e princípios protetores dos direitos dos consumidores enquanto tais, prevendo inclusive a possibilidade de inversão do ônus da prova, o que ora se faz, na forma do artigo 6º, VIII, da Lei 8.078/90. 
Nessa esteira de raciocínio, a lei estabelece também que todo aquele que exerce atividade no campo de fornecimento de produtos e serviços tem o dever de responder objetivamente pelos vícios e fatos decorrentes dessa prestação.
Segundo Sérgio Cavalieri Filho, o serviço é considerado defeituoso quando não fornece a segurança que o consumidor dele pode esperar, levando-se em conta as circunstâncias relevantes, tais como o modo de seu fornecimento, o resultado e os riscos que razoavelmente se espera. Como se nota, os defeitos podem ser de concepção, de prestação ou de comercialização, o que inclui a prestação de informações insuficientes ou inadequadas.
No caso em tela verifica-se que o serviço foi prestado de maneira defeituosa em parte, porque cobrou-se da autora uma despesa que não reconhece sem fazer prova cabal de que foi ela quem realizou a compra impugnada.
Seguindo-se a isso, tem-se que a lei somente afasta essa responsabilidade nos casos de fato exclusivo da vítima, fato de terceiro e caso fortuito ou força maior. No caso em tela, não verifico a existência de qualquer causa capaz de afastar o nexo de causalidade, já que eventual fraude não constitui fato de terceiro, mas sim violação do dever de cuidado e segurança, impondo-se a responsabilidade pelos danos causados por sua conduta. 
Trata-se de responsabilidade objetiva pelo fato do serviço, fundada na teoria do risco do empreendimento, segundo a qual todo aquele que se dispõe a exercer alguma atividade no campo do fornecimento de bens e serviços tem o dever de responder pelos fatos e vícios resultantes do empreendimento independentemente de culpa. Esta obrigação é imanente ao dever de obediência às normas técnicas e de segurança, decorrendo a responsabilidade do simples fato de dispor-se alguém a realizar atividade de executar determinados serviços. Em suma, os riscos do empreendimento correm por conta do fornecedor de serviços e não do consumidor.
Quanto ao pedido de compensação dos danos morais, estes, neste caso, são evidentes. O dano moral ocorre in re ipsa ao fato descrito, e deve ser valorado em consonância com as circunstâncias a ele inerentes e dele decorrentes, observando os critérios estabelecidos pelo princípio instrumental da razoabilidade, de modo a não servir de base para ilícito enriquecimento da vítima, mas também para que não haja o esvaziamento da indenização por sua tradução em quantias irrisórias que servem de incentivo ao desrespeito ao consumidor.
Dessa forma, a valoração do dano moral deve atender ao caráter compensatório da angústia e incomum aborrecimento imposto pela conduta dos fornecedores do produto que, aqui, não sanaram o vício do produto.
Simultaneamente, o valor do dano moral deve conter uma carga punitiva a fim de que as fornecedoras de serviço, principalmente as de grande porte como a parte ré, que praticamente monopolizam o mercado no qual atuam, sejam desestimuladas a repetir a prática do desrespeito ao consumidor, sob o manto da certeza de que manter um serviço falho é mais vantajoso diante do número de demandas e valores indenizatórios impostos.
O pedido de compensação de danos materiais procede e deve ocorrer em dobro, já que se trata de cobrança ilícita, na forma do artigo 42, parágrafo único do CDC.
Em face do exposto, JULGO PROCEDENTE, em parte, O PEDIDO para condenar o réu a pagar à parte autora a quantia de R$ 2.000,00 (dois mil reais) a título de compensação dos danos morais, quantia essa que deve ser corrigida monetariamente e acrescida de juros legais desde a data desta sentença; b) restituir à parte autora o valor de R$ 468,00 (quatrocentos e sessenta e oito reais), em dobro, corrigido monetariamente desde o desembolso e sobre o qual devem incidir juros de 1% ao mês desde a citação.
Sem custas e honorários, na forma do art. 55 da Lei nº. 9.099/95.
Submeto o presente projeto à homologação pela MM. Juíza de Direito.";000442B5673BC6C185576100207078FBBFA5C50533140626;2016.063.007711-7;0.854735791683197
4;2016.204.025469-2;"Dispensado o relatório, na forma do art. 38, da Lei 9.099/95. Decido. 
HOMOLOGO o projeto de sentença elaborado pelo Juiz Leigo, que passa a valer como fundamentação deste, com fulcro, na Lei Estadual nº 4578/05 e na Resolução nº 08/05 do E. Órgão Especial do TJRJ, e RESOLVE-SE o mérito, com base no art. 487, I, do NCPC. 
Publique-se. Aguarde-se a data designada para a leitura de sentença.
Após, certificado o trânsito em julgado e comprovado o depósito, no prazo devido, expeça-se mandado de pagamento, independente de nova conclusão. 
Nada mais havendo, dê-se baixa e arquive-se.";000442B5673BC6C185576100207078FBBFA5C50533140626;2016.063.007711-7;0.854735791683197
5;2016.204.025469-2;"Processo: 0037519-82.2016.8.19.0021
Autor: BENEDITA RAIMUNDA DA SILVA 
Réu: FINANCEIRA ITAU CBD S/A CREDITO, FINANCIAMENTO E INVESTIMENTO 

PROJETO DE SENTENÇA

Vistos, etc.

Embora dispensado o relatório (artigo 38, caput, da Lei nº 9.099/95), passo a um breve resumo dos fatos.

Trata-se de ação movida por BENEDITA RAIMUNDA DA SILVA em face de FINANCEIRA ITAU CBD S/A CREDITO, FINANCIAMENTO E INVESTIMENTO, a objetivar, liminarmente a suspensão de cobranças e inclusão do seu nome nos cadastros de inadimplentes, e pagamento de indenização por danos morais. Sustenta que houve falha na prestação de serviço do réu ao inscrever seu nome nos cadastros de inadimplentes e fazer cobranças indevidas, lhe causando danos. Pontua que buscou resolver administrativamente o problema, sem, no entanto, obter êxito. 

Decisão indeferindo a antecipação dos efeitos da tutela, à fl. 24.

A parte ré foi citada e ofereceu contestação escrita na qual arguiu preliminar de incompetência do juizado especial cível pela necessidade de perícia e, no mérito, sustenta que inexiste direito a ser amparado à parte autora. Requereu a improcedência do pedido. 

É o breve relatório. 

A preliminar de incompetência do Juizado Especial Cível para o julgamento da causa pela necessidade de perícia técnica deve ser rejeitada, pois a questão tratada nos autos afasta a prova pericial técnica para julgamento, já que a ré não comprovou sua necessidade, sendo evidente a impertinência da medida, nos termos do art. 33 da Lei nº 9.099/95.

Não há dúvida ser de consumo a relação jurídica conflitiva. A ré se subsumi no caput do art. 3.º do Código de Defesa do Consumidor. O serviço que presta alberga-se no § 2.º do Código de Defesa do Consumidor. Estão presentes os pressupostos subjetivo e objetivo de tal relação. Por essa razão, impõe-se a inteira aplicação das normas previstas no Código de Defesa do Consumidor. 

Ocorre que a parte autora não comprovou os fatos constitutivos de seu direito, apresentando elementos mínimos que atestem as suas assertivas, na forma do art. 373, inciso I, do Novo Código de Processo Civil. O exame dos autos permite verificar a ausência de elementos mínimos de prova que tornem verossímeis as alegações da parte autora e permitam aplicar o instituto da inversão do ônus da prova.

A parte autora se limita a alegar a ocorrência de irregularidade nas cobranças feitas pelo réus referente ao seu cartão de crédito, contudo não traz a devida comprovação das compras que alega não ter feito. Em audiência de instrução, a autora informou que fez compras mas noutro cartão que já fora cancelado. Ausência de prova das alegações autorais. Não há sequer a indicação de número de protocolo ou prova testemunhal acerca dos seus argumentos.

Considerando, assim, as peculiaridades deste caso concreto, verifica-se que os direitos personalíssimos da parte autora não foram abalados de forma apta a ensejar qualquer reparação. Diante disso, deve-se levar em consideração todo o acervo probatório trazido aos autos, o que não demonstra a responsabilidade civil da ré, pois, como já mencionado, o abalo psicológico apto a transferir a questão para a seara dos direitos da personalidade não restou comprovado. 

Ausente, portanto, o primeiro elemento ensejador da obrigação de indenizar, qual seja, o fato constitutivo do direito, pelo que não está demonstrado qualquer ato ilícito praticado pela parte ré. Assim sendo, não se extrai do caso vertente qualquer gravame à honra da parte autora, inexistindo o dano moral alegado. 

Por todo o acima exposto, e mais o contido nos autos, com base no artigo 40, da Lei 9.099/95, JULGO IMPROCEDENTES OS PEDIDOS formulados pela parte autora.

Em consequência, julgo extinto o processo com resolução do mérito, na forma do art. 487, I do Novo Código de Processo Civil. 

Sem custas ou honorários, conforme art. 55 da Lei nº. 9.099/95.

Após, o trânsito em julgado, dê-se baixa e arquivem-se, advertidas as partes da possibilidade de se incinerarem os autos após 180 dias do arquivamento definitivo (art. 1º, Ato Normativo Conjunto 01/2005, publicado no Diário Oficial em 07/01/2005), pelo que defiro, desde logo, o desentranhamento dos documentos originais, por quem os juntou, mediante a substituição por cópias. 

Observe o cartório o nome do advogado da parte ré, conforme pedido na contestação para futuras publicações.

Publique-se. Registre-se. Intimem-se.

Duque de Caxias, 19 de novembro de 2016

________________________________________
Vanessa Vieira da Silva Cardoso de Lima Salles
Juíza Leiga

Façam-se os autos conclusos ao MM. Juiz de Direito, Presidente deste Juizado Especial Cível, para apreciação do presente parecer, a teor do art. 40, da Lei nº 9.099/95.";0004EAF6E304713DCA5BAB3317996F1DEEA1C5053A071647;2016.021.036772-0;0.809868574142456
6;2016.204.025469-2;Vistos etc. HOMOLOGO o PROJETO DE SENTENÇA proferido pelo DD. Juiz Leigo que me foi submetido, para que a mesma produza os seus jurídicos e legais efeitos, nos termos do artigo 4º, inciso III, da Resolução nº 08/2005, do Órgão Especial do TJ/RJ.  Sem custas judiciais, na forma da Lei nº 9.099/95. P.R.I. Certificado o trânsito em julgado, aguarde-se pronunciamento por 30 dias. Na inércia, dê-se baixa e arquive-se.;0004EAF6E304713DCA5BAB3317996F1DEEA1C5053A071647;2016.021.036772-0;0.809868574142456
7;2016.204.025469-2;"Processo: 0064863-38.2016.8.19.0021 
Autor: MAURILIO RIBEIRO DOS SANTOS
Réu: BANCO ITAÚ S/A

PROJETO DE SENTENÇA

Dispensado o relatório na forma do artigo 38 da Lei n°9.099/95.	

Alega a parte autora, em síntese, que a Ré efetuou dois descontos, no valor de R$ 205,00, cada, em sua fatura de cartão de crédito sob a rubrica ""pagamento seguro uol"", que não contratou e não autorizou. Afirma, ainda que realizou um depósito em sua conta corrente bancária, no valor de R$ 160,00, que desapareceu e o Réu não lhe deu nenhuma informação.

Em sede de contestação, a Ré suscita a preliminar de incompetência territorial. No mérito afirma que o depósito de R$ 160,00 realizado em 30/09/2016, na conta corrente 35209-9, da agencia 9354 não desapareceu da conta. Verifica-se através do extrato juntado às fls. 13, que a conta corrente supracitada possuía um LIS (Limite Itaú para Saques) de R$ 150,00 e que desde 12/09/2016 constava como utilizado R$ 142,43 do referido limite, o que se confirma através do símbolo de menos (-) constante após o valor. Esclarece que o valor depositado foi utilizado para cobrir o LIS, restando um saldo credor de R$ 17,57. Contudo, após o processamento do depósito foi debitado R$ 49,48 referente ao valor mínimo constante para pagamento da fatura do cartão de crédito e R$ 0,51 de IOF, sendo utilizado então R$ 32,42 do limite de crédito disponível, restando R$ 117,58 do LIS para ser utilizado. No que tange a despesa do cartão de crédito o Réu afirma que o que pode ter acontecido é que a parte autora realizou a compra/pagamento em algum lugar através de uma máquina PAGSEGURO e não se recorda, haja vista que após o nome da empresa (PAGSEGUROUOL) consta apenas o início do nome registrado da empresa em que foi realizada a despesa (venda), sem constar o nome completo ou o nome fantasia do estabelecimento.

A relação jurídica entre as partes é de consumo, encontrando-se presentes os requisitos subjetivos (consumidor e fornecedor - artigos 2° e 3° da Lei n° 8.078/90) e objetivos (produto e serviço - §§1° e 2° do artigo 3° da mesma lei). 

Havendo verossimilhança nas alegações autorais, notadamente em razão dos documentos anexados nos autos, inverto o ônus da prova em seu favor, nos termos do artigo 6° inciso VIII do CDC.

Nesse sentido, a ré não se desincumbe do ônus da prova de demonstrar a inexistência de defeito na prestação do serviço na forma do artigo 14, §3º, I do CDC, ou a existência de qualquer fato extintivo, modificativo ou impeditivo do direito autoral.

Com relação a cobrança efetivada na fatura do cartão de crédito sob a rubrica ""pagamento seguro uol"", parte ré não comprovou que o autor contraiu a referida dívida, eis que o mesmo não pode fazer prova quanto a fato negativo, ou seja, de que não realizou a despesa impugnada, incidindo na espécie as regras gerais de distribuição do ônus probandi, notadamente aquela estampada no inciso II do artigo 373 do Código de Processo Civil. 

Assim, por qualquer ângulo que se analise a questão, verifica-se que houve falha na prestação do serviço pelo réu, uma vez cobrou valores referentes a compras não reconhecidas pela parte autora. 

Assim, a empresa ré não poderia cobrar tais valores, razão pela qual não se justifica a cobrança. 

A parte autora requer a restituição em dobro dos valores descontados em sua fatura do cartão de crédito sob a rubrica ""pagamento seguro uol, ocorreu que a parte autora não comprovou os pagamentos das faturas (fls. 14/17).

Dessa forma entendo que o Réu deverá estornar o débito da fatura, sob a rubrica ""pagamento seguro uol"", no valor total de 410,00 (fls.14/15), no prazo de 10 dias, a contar da leitura/publicação da sentença, sob pena de multa única de R$2.000,00.

No que concerne ao depósito realizado na conta corrente da parte autora, no valor de R$ 160,00, eis que a parte autora afirmou que desapareceu, o Réu esclareceu que o valor se destinou a cobrir o LIS, bem como o pagamento do valor mínimo da fatura do cartão de crédito.

Analisando os autos, se verifica que a parte autora apresentou o extrato de sua conta corrente, onde se verifica que um saldo devedor no valor de R$ 142,43, que no dia 03/10/2016 o Autor depositou o valor de R$ 160,00, que serviu para pagar o saldo devedor em sua conta corrente e a diferença fora destinada para pagamento mínimo da fatura do cartão de crédito (fl.13).

Em audiência de instrução pela parte autora foi dito que efetivamente utilizou o LIS disponível em sua conta corrente (fl.216), assim como reconheceu como sendo sua as assinaturas apostas às fls. 64/65.

Dessa forma, uma vez que restou comprovado a utilização do LIS, não há que se falar em devolução do valor de R$ 160,00, eis que o depósito realizado pela parte autora serviu para pagar o LIS que foi utilizado pelo autor.

Há dano moral a ser reparado, eis que a parte autora teve o seu limite do cartão de crédito reduzido, em decorrência de cobrança indevida realizada pelo Réu, devendo para a fixação do quantum se aplicar o princípio da razoabilidade e proporcionalidade. O dano moral deve ser compreendido como circunstância não habitual que provoca dor, vexame, sofrimento ou humilhação que foge a normalidade e interfere na esfera psíquica do indivíduo de modo a causar-lhe desequilíbrio seu bem estar, razão pela qual fixo em três mil reais. 

Por todo o acima exposto, e mais o contido nos autos, com base no artigo 40, da Lei 9.099/95, JULGO PARCIALMENTE PROCEDENTES OS PEDIDOS formulados pelo Autor, na forma do art. 487, I do Código de Processo Civil, para: 

a)	Condenar o Réu a estornar o débito da fatura do cartão de crédito, sob a rubrica ""pagamento seguro uol"", no valor total de 410,00 (fls.14/15), no prazo de 10 dias, a contar da leitura/publicação da sentença, sob pena de multa única de R$2.000,00;
b)	condenar o Réu a indenizarem ao Autor pelo constrangimento moral que lhes causou, revelado pela má prestação do serviço, com a quantia de R$ 3.000,00 (três mil reais), acrescido de correção monetária a contar da presente sentença (Súm. 362/STJ), e juros de mora de 1% ao mês, estes a incidir a partir da citação;
c)	julgar improcedentes os demais pedidos formulados pela parte autora. 

Deixo de analisar o requerimento de justiça gratuita, diante da desnecessidade do seu deferimento nessa fase processual.

Sem custas ou honorários, conforme art. 55 da Lei nº. 9.099/95.

O réu fica ciente de que deverá depositar a quantia acima fixada, referente a condenação de pagar quantia certa, no prazo de 15 (quinze) dias após o trânsito em julgado, sob pena de multa de 10%, conforme prevista no artigo 523 do CPC/2015, e no Enunciado 13.9.1 da Consolidação dos Enunciados Jurídicos Cíveis e Administrativos dos Juizados Especiais Cíveis e Turmas Recursais do Estado do Rio de Janeiro.

Fica, desde já, autorizado a expedição de alvará de levantamento em nome da parte autora ou de seu respectivo patrono (desde que haja poderes especiais na procuração) para levantamento da quantia a ser depositada.

Após, o trânsito em julgado, dê-se baixa e arquivem-se, advertidas as partes da possibilidade de se incinerarem os autos após 180 dias do arquivamento definitivo (art. 1º, Ato Normativo Conjunto 01/2005, publicado no Diário Oficial em 07/01/2005), pelo que defiro, desde logo, o desentranhamento dos documentos originais, por quem os juntou, mediante a substituição por cópias. 

Observe o cartório os nomes dos advogados das partes (Autor e Réu), conforme pedido na inicial e contestação para futuras publicações.

Publique-se. Registre-se. Intimem-se.

Duque de Caxias, 06 de março de 2017.

________________________________________
Vanessa Vieira da Silva Cardoso de Lima Salles
Juíza Leiga

Façam-se os autos conclusos ao MM. Juiz de Direito, Presidente deste Juizado Especial Cível, para apreciação do presente parecer, a teor do art. 40, da Lei nº 9.099/95.";000440205A5BF73B53CEC1170403DE483DA3C50564022F17;2016.021.063885-4;0.7790870070457458
8;2016.204.025469-2;Vistos etc. HOMOLOGO o PROJETO DE SENTENÇA proferido pelo DD. Juiz Leigo que me foi submetido, para que a mesma produza os seus jurídicos e legais efeitos, nos termos do artigo 4º, inciso III, da Resolução nº 08/2005, do Órgão Especial do TJ/RJ.  Sem custas judiciais, na forma da Lei nº 9.099/95. P.R.I. Certificado o trânsito em julgado, aguarde-se pronunciamento por 30 dias. Na inércia, dê-se baixa e arquive-se.;000440205A5BF73B53CEC1170403DE483DA3C50564022F17;2016.021.063885-4;0.7790870070457458
9;2016.204.025469-2;Projeto em Revisão;000433B721F113178AD82CF43D3D551E3D04C50534024F48;2016.001.181459-0;0.7266550064086914
