;processo;sentenca;similar_file;similar_processo;similaridade
0;2016.001.140174-0;"
Dispensado o relatório, nos termos do artigo 38, da Lei 9099/95, PASSO A DECIDIR.
O autor comprovou que comprou passagem junto ao réu para viajar do RIO  para Florianópolis, com conexão em campinas. Alega que houve atraso no primeiro trecho, razão pela qual perdeu a conexão para Florianópolis/SC, que foi realocado no voo que sairia às 22h45, porém o referido voo foi remarcado para 00h10 do dia seguinte. Que a Ré gerou over booking do voo, o que gerou mais atraso, chegando ao seu destino somente as 02h20 do dia seguinte. Diante do exposto, pleiteia o Autor (i) a condenação da Ré ao pagamento de indenização por supostos danos morais sofridos no valor de R$ 5.000,00 (cinco mil reais); (ii) a condenação da Ré ao pagamento do valor de R$1.070,08 (hum mil e setenta reais e oito centavos) a título de danos materiais.
Já o réu não trouxe aos autos qualquer fato impeditivo ou modificativo do direito do autor.
O autor comprovou que o voo contratado tinha chegada prevista para 20:45 (fl. 17) e com a alteração feita pela ré, a chegada prevista passou a ser 2:20 do dia seguinte (fl. 18) somando assim quase 6 horas de atraso. Assim, restou configurada a falha na prestação do serviço.
Não considero devida a indenização pelos danos materiais, isso porque as provas acostadas caracterizam efetiva utilização do serviço pelo autor, sendo que eventuais danos vivenciados são reparados por indenização a titulo de danos morais, sendo que o pagamento dos bilhetes utilizados é absolutamente devido e não merece ressarcimento.
Por outro lado, reconheço, a indenização por danos morais in re ipsa, ou seja pela mera ocorrência do fato danoso, já que foi frustrada a legítima expectativa do autor em ter um serviço prestado de forma eficiente, segura e adequada pelo réu que gerou um atraso de quase 6h, acarretando transtorno para o consumidor que não recebeu qualquer assistência pela ré. 
A fixação do quantum indenizatório deve ser pautada pelo bom senso e sopesar os fatos praticados pela parte ré contra a parte autora, cabendo, ainda, a observância dos princípios da razoabilidade, proporcionalidade e vedação ao enriquecimento sem causa. À luz de tais critérios, entendo que a quantia pleiteada de R$ 4.000,00 é necessária e suficiente para compensar o abalo moral sofrido.
Isto posto, JULGO PARCIALMENTE PROCEDENTE os pedidos para CONDENAR o réu a pagar ao autor a titulo de danos morais quantia de R$4.000.00 (quatro mil reais), monetariamente corrigida a contar da presente e acrescida de juros legais de 1% a/m (um por cento ao mês) a contar da citação. JULGO IMPROCEDNTE O PEDIDO RELATIVO AOS DANOS MATERIAIS. 
		Sem custas e honorários, por força do disposto no artigo 55 da Lei Especial.
Rio de Janeiro,18 de julho 2016

JULIANA CORREIA GOMES
JUÍZA LEIGA

Submeto o projeto de sentença à homologação da Dra. Juíza de Direito, na forma do art. 40 da Lei 9.099/95.";00049DE55ED92939073BE7BA52279233EC56C5050F012904;2016.001.081884-8;0.7094308137893677
1;2016.001.140174-0;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95.  

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independentemente de nova conclusão.  

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente.  

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento.  

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.   

Cumpridas as formalidades legais, dê-se baixa e arquivem-se os autos.";00049DE55ED92939073BE7BA52279233EC56C5050F012904;2016.001.081884-8;0.7094308137893677
2;2016.001.140174-0;"HOMOLOGO, por sentença, o acordo celebrado entre as partes, para que produza seus jurídicos e legais efeitos. Assim sendo, JULGO EXTINTO O PROCESSO, com resolução de mérito, com fundamento no artigo 487, inciso III, alínea b, do CPC. Retiro de pauta a audiência anteriormente designada. 

Sem custas. 

Cumprido o acordo, dê-se baixa e arquive-se, independentemente de conclusão.";00040C4AC85F09DDE551E7E5600FA3F14A7EC50542524D03;2016.001.220441-2;0.6973286271095276
3;2016.001.140174-0;"Dispensado o relatório na forma do art. 38 da Lei 9.099/95.

Trata-se de ação em que o autor alega ter adquirido passagens junto a reclamada, que, por sua vez, não se desincumbiu de prestar o serviço de forma adequada, visto os diversos problemas ocorridos durante o percurso do voo, inclusive com o cancelamento do mesmo.

Pelo que, objetiva: o pagamento pelos danos materiais, na quantia de R$ 370,00; bem como, a compensação por danos morais, no valor de R$ 10.000,00.

O presente feito deve ser extinto sem resolução do mérito por incompetência territorial.

A parte autora reside no Bairro do FLAMENGO, conforme fls. 18, e a reclamada, foi regularmente citada no Centro (fls. 62). 
O presente juízo, no entanto, não é competente territorialmente para conhecer e processar a presente demanda. Isto porque, nenhuma das partes possui endereço localizado na abrangência da competência deste Juizado Especial, não havendo razão jurídica para processar a demanda neste juízo, em obediência ao enunciado 2.2.4, Aviso 33/2008, TJ/RJ. 
O art. 4º, & ú, I da Lei 9.099/95 estabelece que é competente para processo e julgamento de causas de menor complexidade o juízo do foro do domicílio do autor, ou, a critério deste, do local onde o réu exerça atividades profissionais ou econômicas ou mantenha estabelecimento, filial, agência, sucursal ou escritório.
Em consequência aplica-se o Enunciado n° 2.2.5 dos Juizados Especiais Estaduais, publicado no Aviso n° 23/2008, o qual transcreve-se: 


""2.2.5- Salvo nos locais onde haja órgão distribuidor para Juizados com a mesma competência, o juiz deverá, com base na violação do princípio do juiz natural, reconhecer de ofício a incompetência nos casos em que a ação for proposta no juizado de localização de um dos estabelecimentos de parte com multiplicidade de endereços, sem que se trate da sede ou sem que haja relação do estabelecimento: (i) com o domicílio residencial do autor; (ii) com o local onde a obrigação deva ser cumprida; ou (iii) com o lugar do ato ou fato lesivo ou serviço prestado."" (grifamos).

Por isso, a incompetência territorial importa em extinção do feito, conforme regra legal expressa neste sentido. Fica, portanto, inviabilizada a apreciação e o julgamento da presente causa.

Diante de todo exposto, JULGO EXTINTO O FEITO SEM RESOLUÇÃO DE MÉRITO, com fulcro no art. 51, III da Lei n. 9.099/95. 
Sem ônus de sucumbência em razão do disposto no artigo 55 da Lei nº 9.099/95.

Projeto de sentença sujeito à homologação pela MM. Juíza de Direito, com base no art. 40 da Lei nº 9099/95.


Rio de Janeiro, 05 de dezembro de 2016.


ANDRÉA LUCIA DUARTE DOS SANTOS
JUIZA LEIGA";00049C27351568A7A22330E30F50E931A5B8C5054635203B;2016.001.255157-4;0.6706647872924805
4;2016.001.140174-0;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95. 

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independentemente de nova conclusão. 

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente. 

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento. 

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016 C/C A PRIMEIRA PARTE DO ENUNCIADO 86 TAMBÉM DO FONAJE, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.";00049C27351568A7A22330E30F50E931A5B8C5054635203B;2016.001.255157-4;0.6706647872924805
5;2016.001.140174-0;"Homologo o acordo celebrado entre as partes para que surta seus jurídicos e legais efeitos, e julgo o feito extinto, com resolução do mérito, nos termos do art. 487, inc. III, b, do novo Código de Processo Civil ( Lei nº 13.105/ 2015). 

Se for o caso, comprovado o depósito, expeça-se mandado de pagamento em favor da parte autora, independentemente de nova conclusão.   Após, nada mais sendo requerido, dê-se baixa e arquivem-se. 


Decorrido o prazo do cumprimento o acordo, aguarde-se por cinco dias a manifestação das partes; não havendo manifestação,  dê-se baixa e arquive-se.";0004D723C705375F32BFD30501679F3CD0A0C5054C2B482B;2016.001.265830-7;0.6612578630447388
6;2016.001.140174-0;"Dispensado o relatório, na forma do art. 38, da Lei nº 9.099/95.
O julgamento desta demanda é feito simultaneamente ao dos autos do processo nº 0079720-18.2017.8.19.0001 movido pelo cônjuge da autora desta demanda em face do mesmo réu, porquanto são comuns as causas de pedir de ambas as demandas, afinal ambos estavam viajando juntos no momento dos fatos, sendo, portanto, flagrante, a conexão entre as demandas - as petições iniciais são quase idênticas, diferindo, apenas, pelo fato de que as despesas incorridas as quais esperam ver indenizadas foram pagas pelo autor. 
Os autores buscam busca a reparação de danos materiais e morais decorrentes de uma série de fatos: problemas com o carrinho do filho do casal, o qual teria sido danificado durante um dos trajetos voados pela família, mudança de assentos no voo de volta e atraso na chegada ao destino, em decorrência da alteração da rota do voo de volta, incluindo mudança de escala, de Belo Horizonte para Campinas, fato que os teria impedido de viajar com dois outros casais. 
Trata-se de relação jurídica disciplinada pelo Código de Defesa do Consumidor, porquanto as partes satisfazem os requisitos objetivos e subjetivos dos artigos 2º e 3º da Lei 8.078/1990.
Passo a analisar os pedidos formulados pelos autores, iniciando pelo indenizatório formulado, apenas, pelo cônjuge varão, nos autos do processo nº 0079720-18.2017.8.19.0001.
O réu bem impugnou o pedido do autor, pois, realmente, não há, nos autos, prova de qualquer reclamação feita por qualquer dos autores no desembarque em Orlando, Fl, o que faz presumir que nenhum dano foi causado ao carrinho. Além disso, as fotografias acostadas aos autos não permitem identificar o dano alegado. Assim, nessa parte do pedido, o que se tem é que a parte autora não se desincumbiu do ônus processual estabelecido no artigo 373, I do Código de Processo Civil, razão pela qual sua pretensão não merece prosperar.
No que se refere ao pedido de compensação por danos morais, são várias as causas de pedir, as quais serão analisadas separadamente:
1)	Mudança da rota, mudando-se a conexão de Belo Horizonte para Campinas: os autores não comprovaram que, no voo originalmente contratado, os filhos dos casais que viajariam juntos realmente estavam na mesma fileira ou juntos. Ademais, os passageiros viajam a maior parte do tempo sentados, não se podendo crer que os autores esperassem que seu filho ficaria brincando com os filhos dos outros casais durante os trechos voados; 
2)	Mudança de assentos: a prova documental a fls. 125, 127 e 129 (166, 168 e 170 dos autos nº 0079720-18.2017.8.19.0001) , sobre a qual não se manifestaram os autores, mostra que, no voo de Orlando a Campinas, o autor viajou no assento 25 A, a autora, no assento 25C e o filho do casal, João Pedro Dumont Almeida, na poltrona 26C, o que significa que os autores se encontravam na mesma fileira e o filho, atrás da autora - e não é crível que um dos genitores não tenha trocado de lugar com a criança; já a prova documental a fls. 180 e 182 (221 e 223 dos autos nº 0079720-18.2017.8.19.0001), também incontroversa nos autos, mostra que, de Campinas ao Rio, a família viajou junta, na fileira 24, nas poltronas A, B e C. Essas mesmas informações vêm informadas na imagem oposta a fls. 48 dos autos nº 0079720-18.2017.8.19.0001, no bojo da resposta, e, ao contrário do informado pelo autor na AIJ designada nesses autos, ali vêm informados os assentos em todos os trechos voados - SDU é a sigla do aeroporto Santos Dumont, CNF, do aeroporto de Confins, em Belo Horizonte, COM, de Orlando, na Flórida e VCP, a do aeroporto Viracopos em Campinas; 
3)	Atraso no voo de volta: os autores alegam haver permanecido 10 horas no aeroporto de Campinas aguardando a decolagem para o Rio de Janeiro, pois teriam chegado às 06h do dia 16/01/2016 saído às 16 horas do mesmo dia. Os autores não fazem prova dessa alegação. 
O réu, ao contrário, trouxe aos autos a prova, não impugnada, de que o voo Orlando-Campinas decolou às 22h45min do dia 15/01/2016 e pousou em Campinas às 07h34min do dia 16/01/2016, conforme fls. 71 (fls. 65 dos autos nº 0079720-18.2017.8.19.0001), e deixaria Campinas às 11h32min, chegando ao Santos Dumont às 12h30min, mas, por causa do mau tempo, segundo alegado pelo réu, efetivamente, decolou às 13h10min e aterrissou no santos Dumont às 14h16min, conforme imagem a fls. 78 (fls. 79 dos autos nº 0079720-18.2017.8.19.0001);
4)	Falta de condições climáticas: as informações pelo código  meteorológico SPECI, destacado pelo réu a fls. 209 (250 dos autos nº 0079720-18.2017.8.19.0001), indica as seguintes condições no aeroporto Santos Dumont às 12h40min do dia 16/01/2016:  SBRJ161240z 33002kt 5000 BR SCT 008 OVC 010 25/24 Q 1010, e, decodificando, segundo as instruções do manual a fls. 252: situação no aeroporto Santos Dumont, no dia 16 às 12h40: vento de superfície de 2 nós na direção 330º em relação ao Norte verdadeiro, visibilidade de 5.000 metros, névoa úmida, nuvens esparsas a 800 pés, primeira camada encoberta (8 oitavos de céu encoberto) a 1000 pés, temperatura do ar 25º e 24º de ponto de orvalho, com pressão barométrica de 1010 hectopascal. Dessas informações, não se extrai, contudo, que o aeroporto se encontrava fechado, e, realmente, as notícias de jornais acostadas aos autos pelo réu, fls. 74/75 (69 dos autos nº 0079720-18.2017.8.19.0001), dão ciência de que por volta das 11h50min do dia 16/01/2016 o aeroporto Santos Dumont foi reaberto, sendo operado por instrumento, sendo que, por volta das 14h40min, voltou à normalidade.
Portanto, considerando-se que deveria haver uma fila de voos aguardando a liberação do aeroporto Santos Dumont, o atraso de menos de 2 horas em relação ao horário previsto de chegada ao destino é razoável e, por outro lado, insuficiente para causar danos morais em quem quer que seja.  
De tudo isso, o que se tem é que: 1) a alteração promovida pelo réu não trouxe qualquer mudança substancial nas condições inicialmente contratadas pelos autores, muito menos foram capazes de causar transtornos em sua esfera de intimidade e 2) o atraso de menos de 2 horas para a chegada ao destino foi decorrente do fato de o aeroporto de destino estar fechado a maior parte da manhã, sendo certo que tal consequência está dentro de um nível de tolerância, considerando-se as complexidades envolvidas nas viagens aéreas. Por conseguinte, o convencimento deste juízo é no sentido de que  a parte autora não se desincumbiu do ônus processual estabelecido no artigo 373, I do Código de Processo Civil, razão pela qual sua pretensão não merece prosperar.
Já havia causado espécie a este juiz leigo o fato de as petições iniciais não trazerem nenhuma informação relevante relacionada aos fatos, tais como datas e horários. O mesmo se diga em relação à precariedade da forma como produziu sua prova documental, dificultando, inclusive, seu exame por este juiz leigo. Com efeito, os autores somente juntaram aos autos informações relacionadas ao voo originalmente contratado, das quais se extrai, por sinal, que os autores aguardariam das 07h41min às 11h42min para deixarem Confins e retornarem ao Santos Dumont - praticamente, o mesmo tempo de espera do voo alterado pelo réu.
Este juízo somente não irá condenar os autores na pena de litigância de má fé, ao alterarem a verdade dos fatos relacionados ao tempo de espera no aeroporto de Campinas, pelo fato de os fatos terem ocorrido cerca de 10 (dez) meses antes da data da distribuição da demanda, e, certamente, os autores foram traídos por suas memórias.
Isso posto, JULGO IMPROCEDENTES OS PEDIDOS e dou por extinto o processo com resolução de mérito, na forma do artigo 487, I do Código de Processo Civil. Sem custas e honorários advocatícios, na forma do art. 55, da Lei 9.099/1995.
Transitada em julgado, dê-se baixa e arquivem-se. P.R.I.
Projeto de sentença sujeito à homologação pelo MM. Juiz de Direito, com base no art. 40 da Lei nº 9.099/95.
Rio de Janeiro, 26 de maio de 2017.
LUIZ EDUARDO FERREIRA DE MORAES
	JUIZ LEIGO	";00044BA9B0CC004FF0BC3568AEB83081D3C1C5061E470A64;2016.001.340837-2;0.6090424060821533
7;2016.001.140174-0;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95.   

Publique-se, se for o caso. R.I. Certifique-se acerca do trânsito em julgado.
 
Em  caso  de  depósito  judicial  referente  à  condenação,  expeça-se mandado  de  pagamento, independentemente de nova conclusão.   
 
Caso  haja  valor  remanescente  a  ser  recebido,  manifeste-se  o  credor  em 7  dias,  sob  pena  de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente.   
  
Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias  para  pagamento  espontâneo  do  valor  da  condenação  previsto  no  art.  523  do  NCPC  c/c  o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento.   
 
FICAM  AS  PARTES  CIENTES  DE  QUE  A  NOVA  SISTEMÁTICA DE  CONTAGEM  DE  PRAZO ESTABELECIDO  NO  ART.  219  DO NCPC/2015  NÃO  SE  APLICA  AOS  JUIZADOS  ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016 C/C A PRIMEIRA PARTE DO ENUNCIADO 86 TAMBÉM DO FONAJE, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.";00044BA9B0CC004FF0BC3568AEB83081D3C1C5061E470A64;2016.001.340837-2;0.6090424060821533
8;2016.001.140174-0;"
Processo 0380932-35.2016.8.19.0001

AUTOR: GUILHERME SASSON GOLDBERG - (Adv. William Teitel, OAB 180427)
RÉU: AZUL LINHAS AEREAS BRASILEIRAS S/A - (Adv. Fabiano Coutinho Barros da Silva, OAB 109658)
Representante: Lusinete Maria dos Santos.
	

TERMO DE AUDIÊNCIA 

Ao décimo dia do mês de fevereiro de 2017, na sala de audiências do VI Juizado Especial Cível, em sessão presidida pelo Juiz MAURO NICOLAU JÚNIOR, feito o pregão, às 15h45min, compareceram as partes e advogados conforme acima mencionado. Proposta a conciliação esta foi aceita nos seguintes termos: a ré procederá ao pagamento do valor de R$ 3.000,00 impreterivelmente até o dia 08 de março de 2017 através de depósito na conta corrente número 0004815-1, agência 7092 do Banco Bradesco S.A., em nome do autor, CPF. 059.069.427/85 (nasc. 21.09.1989). No caso de não pagamento incidirá multa de 30%. A seguir pelo MM. Juiz foi proferida a seguinte SENTENÇA: HOMOLOGO a composição amigável a que chegaram as partes mediante os termos e condições acima pactuados e em consequência decreto a extinção do processo com resolução do mérito. Intimados em audiência, registre-se e cumpra-se. Certificados o trânsito em julgado e a inexistência de custas a recolher dê-se baixa e arquive-se. Nada mais havendo a ser consignado considerando que as partes e seus patronos afirmaram a inexistência de dúvidas ou impugnações quanto ao conteúdo da presente ata foi a audiência encerrada as 16.05 horas. 

MAURO NICOLAU JUNIOR
Juiz de Direito";00045FC81ACAB705F9F166BEBBF2A6F7872BC505634C2E48;2016.001.332542-9;0.6024465560913086
9;2016.001.140174-0;"Dispensado o relatório nos termos do art. 38 da Lei nº 9.099/95, passo a decidir.

	Inexiste preliminar a dirimir, razão pela qual, reconhecendo a existência dos pressupostos processuais e das condições ao regular desenvolvimento da ação, passo ao exame do mérito.

A relação jurídica entre as partes é de consumo, já que estão presentes os requisitos subjetivos (consumidor e fornecedor - artigos 2º e 3º da Lei nº 8.078/90) e os objetivos (produto e serviço - §1º e 2º do artigo 3º da citada lei) de tal relação.

Trata-se de ação indenizatória em que o Autor pretende ser ressarcido pelos transtornos enfrentados em razão da má prestação de serviço pela Ré.

No caso em comento, o Autor relata que adquiriu passagem perante a Ré, saindo do Rio de Janeiro com destino a Londrina e escala em Curitiba, com ida em 05 de setembro de 2014 e retorno em 11 de setembro de 2014, porém, no trajeto de retorno ao Rio de Janeiro, o Autor foi surpreendido com o cancelamento do seu vôo que partiria de Londrina às 19h45min. 

Neste contexto, narra que nenhuma orientação lhe foi dada e que, ao se informar a respeito, a funcionária se limitou a dizer que o Autor não seria realocado em outro vôo, pois todos estavam lotados, inclusive os de outras companhias aéreas e que não teria hotéis disponíveis em Londrina para ele pernoitar. Assim, lhe foi dada como única opção a ida para Curitiba de ônibus, em um trajeto de sete horas, e que ao chegar lá às 2h da manhã, não havia nenhum funcionário da Ré para lhe orientar, tendo conseguido contato com uma preposta apenas às 5h da manhã, que lhe informou não ser possível o custeio de hospedagem para o Autor, tendo este aguardado por alguma solução até às 7h da manhã, tendo retornado para o Rio de Janeiro no vôo das 08h48min.

Da análise dos autos, verifica-se que a parte Autora juntou os documentos necessários à configuração do seu dano. 

Incumbe à parte Ré o ônus de provar o fato modificativo ou extintivo do direito da parte Autora, na forma do artigo 373, II do Código de Processo Civil e do artigo 14, §3º do Código de Defesa do Consumidor, o que não ocorreu, pois apenas sustenta que o cancelamento do vôo foi preventivo, por motivos de segurança, visando a proteção de seus clientes. 

Entretanto, a parte Ré ignora os acontecimentos subsequentes ao cancelamento do vôo, narrados pelo Autor, e não justifica a ausência de assistência, de informação ou de custeio de hospedagem e alimentação e nem apresentou prova contrária aos relatos autorais.

Ademais, o documento de fls. 58, que pretende comprovar a manutenção na aeronave, demonstra que o procedimento foi realizado no aeroporto internacional do Rio de Janeiro, o que foi pontuado pelo Autor em AIJ, por ter lhe causado estranheza, já que a recomendação era de que a aeronave não fosse utilizada por segurança, porém, a Ré não prestou esclarecimentos a este respeito.

É cediço que a Ré responde objetivamente, independente da existência ou não de culpa, responsabilidade esta que se funda na Teoria do Risco do Empreendimento. De acordo com esta teoria, na qualidade de fornecedor, os riscos do empreendimento correm por sua conta, cabendo-lhe arcar com os prejuízos decorrentes de seu erro ou descaso.

Neste contexto, atribuo verossimilhança aos fatos, com base nas provas carreadas aos autos, prevalecendo, assim, a narrativa da parte Autora, em sua petição inicial e na Audiência realizada perante este Juízo, considerando ainda a sua vulnerabilidade e presunção de boa fé.

Por fim, entendo que a situação ora sob exame caracteriza o dano moral que merece reparação.

O dano moral nas relações de consumo não se configura apenas como lesão de sentimento, mas como forma de ressarcir a falta de cuidado com o consumidor e de prevenir situações semelhantes no futuro. Ressalto que a reparação desse tipo de dano tem tríplice caráter: punitivo, indenizatório e educativo, como forma de desestimular a reiteração do ato danoso.

Em razão do exposto, a quantificação do dano moral a ser indenizado deve ser dotada de razoabilidade e proporcionalidade. A razoabilidade está contemplada, ante as consequências do fato e a duração do evento.

A conta do acima exposto, JULGO PROCEDENTES OS PEDIDOS para: 

a) Condenar a parte Ré a pagar à parte Autora a quantia de R$ 18,40 (dezoito reais e quarenta centavos), a título de danos materiais, acrescidos de correção monetária com base nos índices oficiais da CGJ e juros legais, ambos desde o efetivo desembolso;

b) Condenar a Ré à parte Autora a quantia de R$ 3.000,00 (três mil reais), a título de indenização por danos morais, corrigida monetariamente desde a leitura da presente sentença e acrescida de juros legais, a partir da citação.

Sem custas e honorários vez que em sede de Juizado Especial Cível, conforme disposto no artigo 55 da Lei nº 9.099/95.

Cientes as partes do disposto no artigo 52, IV da Lei nº 9.099/95, quanto à necessidade de cumprimento voluntário da sentença, sob pena de penhora, dispensada nova citação.

Ficam ainda as partes intimadas de que em se tratando de sentença condenatória ao pagamento de quantia certa, o prazo previsto no artigo 523 do Código de Processo Civil, para a incidência da multa ali prevista (de 10%), contar-se-á da data do trânsito em julgado.

Certificado o trânsito em julgado e não havendo novas manifestações no prazo de 15 (quinze) dias, dê-se baixa e arquivem-se. Cientes as partes de que decorridos 90 dias da data do arquivamento definitivo, os autos processuais serão eliminados, nos termos do artigo 1º do Ato Normativo Conjunto 01/2005, publicado no DORJ de 07/01/05.

Projeto de sentença sujeito à homologação, assim, remeto os autos à MM. Juíza Togada, nos termos do artigo 40 da Lei nº 9.099/95.";0004EC4EFE7317293D1E38A8ACBB05CD6535C50524280E47;2016.001.166496-8;0.5921556353569031
