;processo;sentenca;similar_file;similar_processo;similaridade
0;2016.063.008306-3;"Homologo o acordo celebrado entre as partes para que surta seus jurídicos e legais efeitos, e julgo o feito extinto, com resolução do mérito, nos termos do art. 487, inc. III, b, do novo Código de Processo Civil ( Lei nº 13.105/ 2015). 

Se for o caso, comprovado o depósito, expeça-se mandado de pagamento em favor da parte autora, independentemente de nova conclusão.   Após, nada mais sendo requerido, dê-se baixa e arquivem-se. 


Decorrido o prazo do cumprimento o acordo, aguarde-se por cinco dias a manifestação das partes; não havendo manifestação,  dê-se baixa e arquive-se.";00043C0564A9BE12882A365EB3B449AD775DC5054F55270F;2016.001.284003-1;0.8298799395561218
1;2016.063.008306-3;"PODER JUDICIÁRIO DO ESTADO DO RIO DE JANEIRO 

XVII JUIZADO ESPECIAL CÍVEL 



PROCESSO: 18887-41.2016.8.19.0204 

AUTOR: EMISAELY ILDEFONSO DE SOUZA RODRIGUES DOS SANTOS 

RÉU: BANCO  ITAU 

PROJETO DE SENTENÇA 


Dispensado o relatório nos termos do art. 38 da Lei 9099/95, passo a decidir.  


Reclama a autora que possui conta corrente e cartão de credito do réu; que precisou realizar tratamento odontológico no valor de R$ 1570,00 em 15/10/2015; que ligou previamente a ré que informou que possuía limite disponível de  R$ 7.000,00; que ao efetuar o pagamento na clinica teve o cartão recusado; que então tentou pagar apenas o canal realizado no valor de R$450,00 que também não foi autorizado; que teve que sacar valor do seu cheque especial e pedir emprestado para pagar o debito e foi constrangida; que ligou para a ré que informou que o cartão estava bloqueado e outro seria enviado; que pagou o valor da anuidade. Requer indenização por danos materiais e morais. 



Em Contestação a ré alega que o cartão da autora de final 7626 esta bloqueado desde 20/03/2015 sendo substituído pelo de final 9969, que foi desbloqueado e utilizado pela autora em 02/05/2015; que a anuidade foi cobrada, mas não foi paga tendo recebido o estorno; impugna o pedido indenizatório. 



As faturas de fls.15/20 juntadas pela autora se referem ao cartão de final 7211, cartão diverso do que foi utilizado e recusado pela autora de final 7626, corroborando com a tese do réu de que o cartão utilizado, 7626 já tinha sido substituido.   


Desta forma, não restou caracterizado falha na prestação do serviço do réu, razão pela qual se tem a improcedência dos pedidos.  


Ante o exposto, JULGO IMPROCEDENTES OS PEDIDOS, na forma do art. 487 NCPC. Sem custas e honorários. Submeto o presente projeto de sentença à apreciação do Juiz Togado, para homologação. 


Rio de Janeiro, 04 de Novembro de 2016. 


ANA QUÉZIA PEREIRA DE FREITAS 

JUIZA LEIGA";0004DA9C3D1DBEA9452D230184436C49815AC50545554B4B;2016.204.018793-9;0.8184056282043457
2;2016.063.008306-3;Dispensado o relatório na forma do art. 38 da Lei 9099/95. HOMOLOGO o projeto de sentença proferido pelo Juiz Leigo, para que produza seus jurídicos e legais efeitos, na forma do art. 40 da Lei 9.099/95.  FICAM AS PARTES CIENTES DE QUE, NOS TERMOS DO AVISO 02/2016 DA COJES (D.O. 31/03/2016) OS PRAZOS PROCESSUAIS EM SEDE DE JEC CONTINUARÃO A SER CONTADOS EM DIAS CORRIDOS, INAPLICÁVEL O ARTIGO 219 DO NCPC.Fica a parte ré ciente de que caso não pague a quantia certa a que foi condenada em 15 dias, contados do trânsito em julgado da sentença, o valor da condenação será acrescido de multa de 10%, por aplicação do artigo 523,§1º do CPC, sendo certo, ainda, que a comprovação do depósito deverá vir aos autos no prazo de 5 dias, após a efetivação. Comprovado o depósito nos autos,  expeça-se mandado de pagamento. Após, dê-se baixa e arquive-se. Caso negativo, após o decurso do prazo de trinta dias do trânsito em julgado, dê-se baixa e arquive-se.;0004DA9C3D1DBEA9452D230184436C49815AC50545554B4B;2016.204.018793-9;0.8184056282043457
3;2016.063.008306-3;Recebo os embargos de declaração, uma vez que são tempestivos. Nego-lhes provimento, contudo, por não estarem presentes nenhum dos vícios apontados no art. 1.022 do CPC na sentença embargada. Assim, caberá à embargante deduzir sua pretensão pela via recursal própria. P.R.I.;0004DA9C3D1DBEA9452D230184436C49815AC50545554B4B;2016.204.018793-9;0.8184056282043457
4;2016.063.008306-3;Projeto em Revisão;0004BBAFA600A25A958B4B6F7932C35C57FEC5055A2D5A37;2016.204.032477-3;0.7992000579833984
5;2016.063.008306-3;"PODER JUDICIÁRIO DO ESTADO DO RIO DE JANEIRO
XVII JUIZADO ESPECIAL CÍVEL

PROCESSO: 32825-06.2016.8.19.0204
AUTOR: NANCI MOTTA FLORES
RÉU: BANCO ITAUCARD
PROJETO DE SENTENÇA

Dispensado o relatório nos termos do art. 38 da Lei 9099/95, passo a decidir. 

Reclama a autora que adquiriu aparelho rastreador CAR SYSTEM em setembro/2014, no valor de R$ 1.356,00 a ser pago em seis parcelas no cartão de credito; que o réu fez a cobrança em duplicidade e vem sendo paga; que reclamou da cobrança indevida, não sendo atendida. Requer devolução em dobro do valor pago indevidamente e indenização por danos morais.


Em contestação o réu suscita preliminar de ilegitimidade passiva. No mérito, que a autora não procurou o réu para tratativa do desacordo comercial; que fez contato apenas com a comerciante; inexistência de danos materiais e morais. 


Rejeito a preliminar de ilegitimidade passiva suscitada aplicando a teoria da Asserção. 

O réu não comprova a regularidada da transação que impugna a ré, mesmo tomando conhecimento dos fatos, nada trouxe a fim de comprovar que ao menos apurou o ocorrido. Desta forma, ante a irregularidade da compra, faz jus a autora a restituição do valor pago indevidamente na forma em dobro, no total de R$ 2712,00, já na forma em dobro.

A autora não comprova a repercussão e os danos que os fatos narrados tenha  lhe causado, não sendo o fato, gerador de dano moral. Para a configuração de dano moral, necessário se faz que haja relato do fato danoso e das suas repercussões na vida do ofendido, o que não foi comprovado. O dano moral deve ser compreendido como circunstância não habitual que interfere na esfera psíquica do indivíduo de modo a causar-lhe desequilíbrio seu bem estar, sendo aplicado a sumula 230 TJRJ, razão pela qual se tem a improcedência do pedido de indenização por danos morais.  


Ante o exposto, JULGO PROCEDENTE em parte os pedidos na forma do art. 487 NCPC, para: 1- Condenar o réu a restituir a autora a quantia de R$ 2712,00, já na forma em dobro, corrigidos desde o desembolso e juros de 1% ao mês a contar da citação. IMPROCEDENTE o pedido de indenização por danos morais. Sem custas e honorários, nos termos do art. 55 da Lei 9099/95.  Submeto o presente projeto de sentença à apreciação do Juiz Togado, para homologação.


Rio de Janeiro, 27 de Janeiro de 2017.

ANA QUÉZIA PEREIRA DE FREITAS   - JUIZA LEIGA";0004BBAFA600A25A958B4B6F7932C35C57FEC5055A2D5A37;2016.204.032477-3;0.7992000579833984
6;2016.063.008306-3;Dispensado o relatório na forma do art. 38 da Lei 9099/95. HOMOLOGO o projeto de sentença proferido pelo Juiz Leigo, para que produza seus jurídicos e legais efeitos, na forma do art. 40 da Lei 9.099/95.  FICAM AS PARTES CIENTES DE QUE, NOS TERMOS DO AVISO 02/2016 DA COJES (D.O. 31/03/2016) OS PRAZOS PROCESSUAIS EM SEDE DE JEC CONTINUARÃO A SER CONTADOS EM DIAS CORRIDOS, INAPLICÁVEL O ARTIGO 219 DO NCPC.Fica a parte ré ciente de que caso não pague a quantia certa a que foi condenada em 15 dias, contados do trânsito em julgado da sentença, o valor da condenação será acrescido de multa de 10%, por aplicação do artigo 523,§1º do CPC, sendo certo, ainda, que a comprovação do depósito deverá vir aos autos no prazo de 5 dias, após a efetivação. Comprovado o depósito nos autos,  expeça-se mandado de pagamento. Após, dê-se baixa e arquive-se. Caso negativo, após o decurso do prazo de trinta dias do trânsito em julgado, dê-se baixa e arquive-se.;0004BBAFA600A25A958B4B6F7932C35C57FEC5055A2D5A37;2016.204.032477-3;0.7992000579833984
7;2016.063.008306-3;"
ESTADO DO RIO DE JANEIRO
PODER JUDICIÁRIO
V Juizado Especial Cível da Comarca da Capital
Processo n°0385857-74.2016.8.19.0001
Autor: MARIA CELIA RIBEIRO DOS SANTOS    
Réu: ITAUCARD S/A



PROJETO DE SENTENÇA

Dispensado o relatório, conforme possibilita o artigo 38 da Lei n. 9.099/95, passo a decidir.

Trata-se de ação de conhecimento, proposta pelo procedimento sumaríssimo, na qual a parte autora reclama de defeito na prestação dos serviços ofertados pela ré consistente no fato de bloquear o seu cartão unilateralmente, bem como de recusar o pagamento de compras efetuadas indevidamente.
 
A ré apresentou defesa, na qual perseguiu a improcedência do pedido, forte no argumento da ausência de falha na prestação do serviço, visto que o bloqueio foi decorrente de medida de prevenção e segurança.

A relação jurídica entre as partes é de consumo, já que estão presentes os requisitos subjetivos (consumidor e fornecedor ¿ art. 2o c/c art. 17 e art. 3o da Lei 8.078/90) e objetivos (produto e serviço ¿ §§ 1o e 2o do artigo 3o da mesma lei) de tal relação.

 O consumidor é vulnerável para prova efetiva do alegado na peça vestibular, razão pela qual, inverte-se o ônus da prova ao teor do art. 6º,VIII do CDC. Ademais, o réu não nega o bloqueio do cartão de titularidade da autora.




Não obstante, o réu alegue que a medida foi efetuada em virtude de prevenção e segurança, a sua tese não merece prosperar. Isso porque, não restou tal fato comprovado nos autos, e porque a medida deveria ter sido precedida de informação prévia e adequada conforme disposto no art. 6º, III do CDC.

A responsabilidade objetiva do fornecedor está, como não mais se desconhece, referida no art. 14, caput, da Lei 8.078/90, e segundo tal disposição legal, cabe reparação ao consumidor, quando o serviço for prestado de forma defeituosa, ressaltando-se ainda aqui, que a conduta da ré fez romper o equilíbrio e a confiança na parceria contratual a partir do momento em que deixa de atender às legítimas expectativas do autor-consumidor.

Cabe notar que a ré não se desincumbiu do ônus que lhe é imposto por lei, bem como não juntou qualquer documento capaz de elidir as alegações do consumidor hipossuficiente, ou excluir sua responsabilidade objetiva, por evidente defeito na prestação de serviço, em conformidade com o disposto no § 3º do art. 14, da Lei 8.078/90, ou mesmo, na forma do art. 373, II, do CPC.

 
O dano moral restou contemplado através da prática abusiva adotada pela reclamada consistente no bloqueio unilateral do cartão e recusa de pagamento de serviço agendado, fato esse que extrapolou a esfera do mero aborrecimento e frustrou às legítimas expectativas do consumidor.

 No que tange o pedido de dano moral, este deve ser contemplado no seu duplo caráter ressarcitório e preventivo-pedagógico, este último a indicar aos fornecedores que devem evitar quaisquer danos aos consumidores, para o que é imprescindível o aprimoramento da qualidade, da segurança e do desempenho dos serviços e/ou produtos colocados no mercado, conforme comando do art. 4º, inciso II, alínea ¿d¿, da Lei 8.078/90. Dessa forma, tenho como justo e necessário o arbitramento do dano moral no valor correspondente a R$ 2.500,00 (dois mil e quinhentos reais).


Posto isso, JULGO PROCEDENTE O PEDIDO E EXTINTO O PROCESSO COM RESOLUÇÃO DO MÉRITO NA FORMA DO ART. 487, I DO CPC, PARA condenar a ré a pagar a parte autora R$ 2.500,00 (dois mil e quinhentos reais), a título de compensação por danos morais, corrigida monetariamente desde a presente e acrescida de juros legais de 1% ao mês a partir da citação; 


O réu deverá efetuar o pagamento dos valores da condenação no prazo de 15 (quinze) dias do trânsito em julgado da sentença, sob pena de incidência da multa de 10% (dez por cento) sobre o valor da condenação prevista no artigo 523, parágrafo primeiro, do Código de Processo Civil. 

Sem ônus sucumbenciais, face o disposto no artigo 55, da Lei nº 9.099/95. Após o trânsito em julgado, dê-se baixa e arquivem-se. P.R.I. 

Projeto de sentença sujeito à homologação pela MM. Juíza de Direito, com base no art. 40, da Lei 9.099/95. 

Rio de Janeiro, 12 de Dezembro de 2016.



Everardo Mendes de Araujo
Juiz Leigo";0004F1BE051452F724869F2947CE9E635D8CC505571E203F;2016.001.336696-1;0.7972837090492249
8;2016.063.008306-3;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95. 

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independentemente de nova conclusão. 

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente. 

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento. 

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016 C/C A PRIMEIRA PARTE DO ENUNCIADO 86 TAMBÉM DO FONAJE, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.";0004F1BE051452F724869F2947CE9E635D8CC505571E203F;2016.001.336696-1;0.7972837090492249
9;2016.063.008306-3;"Processo : 0032784-27.2016.8.19.0208
Autor: LUIS KLEBER DOS SANTOS MENEZES 
Réu: WMB COMERCIO ELETRONICO LTDA 
Réu: ITAUCARD 

Projeto de Sentença

Trata-se de ação de indenização na qual alega a parte autora que adquiriu, pela internet, um ""Purificador de água Facilite Refrigerado CPB35AB ¿ eficiência bacteriológica consul"", que somado ao frete teve um custo total no valor de R$ 582,50. Porém, antes da entrega solicitou o cancelamento da compra. Informa ainda, que as compra fio realizada através de cartão de crédito. Assim, requer seja condenada a ré a restituir o valor pago, na forma dobrada, e em compensação por dano moral. 
 
A ré em contestação argui preliminar de perda do objeto, em virtude da falta de interesse de agir, aduzindo que o valor pago foi estornado. Sustenta a ausência de ato ilícito; a impossibilidade de restituição de valores; o descabimento da repetição em dobro; e a inexistência do dano moral. 
 
É o breve relatório, conforme possibilita o artigo 38 da Lei n. 9099/95. Decido.

Rejeito  a  preliminar  de  falta  de  interesse  de  agir,  uma  vez  que  há  utilidade  e  necessidade  do provimento jurisdicional na espécie. 

Ultrapassada a questão acima, adentro o mérito.
 
A  relação  entre  as  partes  é  de  consumo,  nos  termos  da  lei  8078/90,  sendo,  portanto,  a responsabilidade  da  ré  objetiva,  respondendo  pelos  danos  causados  (arts.  6º,  VI  e  14  da  lei 8078/90).   
 
No caso em exame, verifica-se que as fls. 81/82, que consta ocancelamento da compra e o estorno do valor da compra, feito pela ré. Dessa  forma,  tendo  ocorrido  a  restituição  total  do  valor  da  compra,  efetuada  pela  parte  ré,  se demonstram regulares os descontos das parcelas mostradas nas faturas. 
 
Assim  sendo,  não  tendo  havido  ato  ilícito  praticado  pela  parte  ré,  entendo  que  deve  ser desacolhido o pleito autoral. 
 
Isto  posto,  JULGO  IMPROCEDENTES  OS  PEDIDOS,  e  em  consequência,  resolvo  o  processo  com mérito, na forma do art. 487, inciso I, do CPC.

Sem custas e honorários vez que em sede de Juizado Especial Cível, conforme disposto no artigo 55 da lei 9.099/95.

Cientes as partes do disposto no artigo 52, IV, da Lei n° 9.099/95, quanto à necessidade de cumprimento voluntário da sentença, sob pena de penhora, dispensada nova citação. 

Ficam, ainda, as partes intimadas de que em se tratando de sentença condenatória ao pagamento de quantia certa, o prazo previsto no art. 523, §1º do CPC, para incidência da multa ali prevista (10%), contar-se-á da data do trânsito em julgado. 

Certificado o trânsito em julgado e não havendo novas manifestações no prazo de 15 (quinze) dias, dê-se baixa e arquivem-se. 

Projeto de sentença sujeito à homologação, assim, remeto os autos a MM. Juiz Togado, nos termos do artigo 40 da Lei nº 9.099/95.";0004A9D1B065115E92B3DDAD361977E3EA4AC50604364856;2016.208.032392-5;0.7941513061523438
